,Training dataset,Testing dataset,Split,Epoch,Validation loss,ROC-AUC,Training model,Monitoring model
333,stead,stead,1,13,0.4432113766670227,0.9851767808825429,autoencoder,autocovariance
334,stead,stead,1,14,0.43478924036026,0.9853734562491023,autoencoder,autocovariance
335,stead,stead,1,15,0.4299778640270233,0.9857668729335685,autoencoder,autocovariance
336,stead,stead,1,16,0.428785502910614,0.9854072473806309,autoencoder,autocovariance
337,stead,stead,1,17,0.4261499047279358,0.9856478986511665,autoencoder,autocovariance
338,stead,stead,1,18,0.4235817492008209,0.9854606377583066,autoencoder,autocovariance
339,stead,stead,1,19,0.4226777851581573,0.985659180880035,autoencoder,autocovariance
340,stead,stead,2,0,0.9064725041389464,0.9494972109253604,autoencoder,autocovariance
341,stead,stead,2,1,0.8029301762580872,0.9760987169446997,autoencoder,autocovariance
342,stead,stead,2,2,0.7166683673858643,0.9735107247165147,autoencoder,autocovariance
343,stead,stead,2,3,0.6268144845962524,0.9785677863077697,autoencoder,autocovariance
344,stead,stead,2,4,0.5873262882232666,0.9803060481126618,autoencoder,autocovariance
345,stead,stead,2,5,0.5282170176506042,0.9835312146453183,autoencoder,autocovariance
346,stead,stead,2,6,0.5131991505622864,0.9841838820302391,autoencoder,autocovariance
347,stead,stead,2,7,0.5087447762489319,0.9841763987677212,autoencoder,autocovariance
348,stead,stead,2,8,0.4885609149932861,0.9854373640932443,autoencoder,autocovariance
349,stead,stead,2,9,0.4725489318370819,0.985534096548102,autoencoder,autocovariance
350,stead,stead,2,10,0.4676390588283539,0.9847834222492031,autoencoder,autocovariance
351,stead,stead,2,11,0.464260458946228,0.9850950721963865,autoencoder,autocovariance
352,stead,stead,2,12,0.462152361869812,0.9853709075995459,autoencoder,autocovariance
353,stead,stead,2,13,0.4604542553424835,0.985562384925093,autoencoder,autocovariance
354,stead,stead,2,14,0.4604810774326324,0.9855627795166187,autoencoder,autocovariance
355,stead,stead,2,15,0.4597382843494415,0.9856206362553027,autoencoder,autocovariance
356,stead,stead,2,16,0.459322839975357,0.9855817215350245,autoencoder,autocovariance
357,stead,stead,2,17,0.4582473337650299,0.9854685488500423,autoencoder,autocovariance
358,stead,stead,2,18,0.4567010998725891,0.9855554997255134,autoencoder,autocovariance
359,stead,stead,2,19,0.4556188285350799,0.9855809590047782,autoencoder,autocovariance
360,stead,stead,3,0,0.9147927165031432,0.9826379818828073,autoencoder,autocovariance
361,stead,stead,3,1,0.7597917318344116,0.97085450266675,autoencoder,autocovariance
362,stead,stead,3,2,0.6471021175384521,0.9793055156347192,autoencoder,autocovariance
363,stead,stead,3,3,0.5901136994361877,0.9798558247533138,autoencoder,autocovariance
364,stead,stead,3,4,0.5293323993682861,0.980226691966396,autoencoder,autocovariance
365,stead,stead,3,5,0.5044398307800293,0.981712341598967,autoencoder,autocovariance
366,stead,stead,3,6,0.4785265624523163,0.9836609514712796,autoencoder,autocovariance
367,stead,stead,3,7,0.4724127650260925,0.9832312337466373,autoencoder,autocovariance
368,stead,stead,3,8,0.4681122601032257,0.9828477681313157,autoencoder,autocovariance
369,stead,stead,3,9,0.4661619663238525,0.9836547754652278,autoencoder,autocovariance
370,stead,stead,3,10,0.4599305093288421,0.9836433453032911,autoencoder,autocovariance
371,stead,stead,3,11,0.4524622559547424,0.983643927148072,autoencoder,autocovariance
372,stead,stead,3,12,0.4410233795642853,0.9846989515081639,autoencoder,autocovariance
373,stead,stead,3,13,0.4311321973800659,0.9855816074399909,autoencoder,autocovariance
374,stead,stead,3,14,0.4280154705047607,0.9859763111109557,autoencoder,autocovariance
375,stead,stead,3,15,0.4244680106639862,0.9861689751953188,autoencoder,autocovariance
376,stead,stead,3,16,0.4234634637832641,0.9861311393569815,autoencoder,autocovariance
377,stead,stead,3,17,0.4223338067531585,0.9860417536963435,autoencoder,autocovariance
378,stead,stead,3,18,0.4214969575405121,0.9856582370477085,autoencoder,autocovariance
379,stead,stead,3,19,0.4223275184631347,0.9860716367892037,autoencoder,autocovariance
380,stead,stead,4,0,0.9895563125610352,0.969486850855322,autoencoder,autocovariance
381,stead,stead,4,1,0.8473052978515625,0.971426541703963,autoencoder,autocovariance
382,stead,stead,4,2,0.7132500410079956,0.9777632387943153,autoencoder,autocovariance
383,stead,stead,4,3,0.6235187649726868,0.9808454528600812,autoencoder,autocovariance
384,stead,stead,4,4,0.607625424861908,0.978150092495252,autoencoder,autocovariance
385,stead,stead,4,5,0.5555155277252197,0.9805581572382096,autoencoder,autocovariance
386,stead,stead,4,6,0.5194735527038574,0.9831675689720654,autoencoder,autocovariance
387,stead,stead,4,7,0.5110936760902405,0.983939239370829,autoencoder,autocovariance
388,stead,stead,4,8,0.4876545071601867,0.9851153211798866,autoencoder,autocovariance
389,stead,stead,4,9,0.4740580320358276,0.9858325589985097,autoencoder,autocovariance
390,stead,stead,4,10,0.4682402908802032,0.9858044250308828,autoencoder,autocovariance
391,stead,stead,4,11,0.4651281237602234,0.9853504749949851,autoencoder,autocovariance
392,stead,stead,4,12,0.4645006656646728,0.9850226588759419,autoencoder,autocovariance
393,stead,stead,4,13,0.4656851291656494,0.9848995760659363,autoencoder,autocovariance
394,stead,stead,4,14,0.4648663699626922,0.9845106873164745,autoencoder,autocovariance
395,stead,stead,4,15,0.4623903930187225,0.9847923931516259,autoencoder,autocovariance
396,stead,stead,4,16,0.455445259809494,0.9859625584325403,autoencoder,autocovariance
397,stead,stead,4,17,0.4513192474842071,0.9859445378123535,autoencoder,autocovariance
398,stead,stead,4,18,0.4490552246570587,0.9853996813411756,autoencoder,autocovariance
399,stead,stead,4,19,0.4476436674594879,0.9855803533857496,autoencoder,autocovariance
400,instance,instance,0,0,0.990035593509674,0.9491353133757808,denoising_autoencoder,autocovariance
401,instance,instance,0,1,0.8375672101974487,0.9569292112608581,denoising_autoencoder,autocovariance
402,instance,instance,0,2,0.7854613661766052,0.9469112856550617,denoising_autoencoder,autocovariance
403,instance,instance,0,3,0.7498714327812195,0.9299858233551814,denoising_autoencoder,autocovariance
404,instance,instance,0,4,0.721548318862915,0.948672111049786,denoising_autoencoder,autocovariance
405,instance,instance,0,5,0.6248508095741272,0.9529686458766475,denoising_autoencoder,autocovariance
406,instance,instance,0,6,0.5749263763427734,0.9677343286615312,denoising_autoencoder,autocovariance
407,instance,instance,0,7,0.5359365344047546,0.9735689603825016,denoising_autoencoder,autocovariance
408,instance,instance,0,8,0.5073488354682922,0.974655283935602,denoising_autoencoder,autocovariance
409,instance,instance,0,9,0.4888241291046142,0.9751258241938915,denoising_autoencoder,autocovariance
410,instance,instance,0,10,0.4758991301059723,0.9759019949123809,denoising_autoencoder,autocovariance
411,instance,instance,0,11,0.4706427156925201,0.9760714057529264,denoising_autoencoder,autocovariance
412,instance,instance,0,12,0.4604717493057251,0.975341210079588,denoising_autoencoder,autocovariance
413,instance,instance,0,13,0.4388862252235412,0.9754854827723133,denoising_autoencoder,autocovariance
414,instance,instance,0,14,0.4294461011886596,0.975639327269231,denoising_autoencoder,autocovariance
415,instance,instance,0,15,0.4243056774139404,0.9758684077495974,denoising_autoencoder,autocovariance
416,instance,instance,0,16,0.4138357937335968,0.9735636289546843,denoising_autoencoder,autocovariance
417,instance,instance,0,17,0.4010386168956756,0.9756854006494904,denoising_autoencoder,autocovariance
418,instance,instance,0,18,0.3966341614723205,0.9754205417983526,denoising_autoencoder,autocovariance
419,instance,instance,0,19,0.3971079885959625,0.975073192017978,denoising_autoencoder,autocovariance
420,instance,instance,1,0,1.1713979244232178,0.9402989711405402,denoising_autoencoder,autocovariance
421,instance,instance,1,1,0.8198351860046387,0.956477872199323,denoising_autoencoder,autocovariance
422,instance,instance,1,2,0.6994903683662415,0.9523502728252586,denoising_autoencoder,autocovariance
423,instance,instance,1,3,0.6230669617652893,0.943573819376021,denoising_autoencoder,autocovariance
424,instance,instance,1,4,0.5738552808761597,0.9594642194515094,denoising_autoencoder,autocovariance
425,instance,instance,1,5,0.5357116460800171,0.9704206130070698,denoising_autoencoder,autocovariance
426,instance,instance,1,6,0.5029869079589844,0.9747736708074449,denoising_autoencoder,autocovariance
427,instance,instance,1,7,0.4837348461151123,0.9765443941238968,denoising_autoencoder,autocovariance
428,instance,instance,1,8,0.4733128547668457,0.9768824184359411,denoising_autoencoder,autocovariance
429,instance,instance,1,9,0.4557211995124817,0.9767707617525776,denoising_autoencoder,autocovariance
430,instance,instance,1,10,0.4400937557220459,0.9743233231854861,denoising_autoencoder,autocovariance
431,instance,instance,1,11,0.4342068135738373,0.9733502202346122,denoising_autoencoder,autocovariance
432,instance,instance,1,12,0.4311963617801666,0.9747934445228611,denoising_autoencoder,autocovariance
433,instance,instance,1,13,0.4393051266670227,0.9755254184928475,denoising_autoencoder,autocovariance
434,instance,instance,1,14,0.4316363036632538,0.9753281038227262,denoising_autoencoder,autocovariance
435,instance,instance,1,15,0.4160258173942566,0.9724455341092977,denoising_autoencoder,autocovariance
436,instance,instance,1,16,0.4094802439212799,0.9717462467739713,denoising_autoencoder,autocovariance
437,instance,instance,1,17,0.4176413416862488,0.972618335304835,denoising_autoencoder,autocovariance
438,instance,instance,1,18,0.4147073924541473,0.9717191103993856,denoising_autoencoder,autocovariance
439,instance,instance,1,19,0.4094151854515075,0.971664589852095,denoising_autoencoder,autocovariance
440,instance,instance,2,0,1.0635055303573608,0.937610736731229,denoising_autoencoder,autocovariance
441,instance,instance,2,1,0.9154285788536072,0.9601797456606577,denoising_autoencoder,autocovariance
442,instance,instance,2,2,0.774013102054596,0.9523980447505802,denoising_autoencoder,autocovariance
443,instance,instance,2,3,0.6505201458930969,0.9390010573572921,denoising_autoencoder,autocovariance
444,instance,instance,2,4,0.6271145343780518,0.9292474287717688,denoising_autoencoder,autocovariance
445,instance,instance,2,5,0.5879887342453003,0.9364856439849643,denoising_autoencoder,autocovariance
446,instance,instance,2,6,0.5329440832138062,0.9525440930217295,denoising_autoencoder,autocovariance
447,instance,instance,2,7,0.5098538398742676,0.9656637734051723,denoising_autoencoder,autocovariance
448,instance,instance,2,8,0.4961037635803222,0.973846412744289,denoising_autoencoder,autocovariance
449,instance,instance,2,9,0.479727566242218,0.9757332205718207,denoising_autoencoder,autocovariance
450,instance,instance,2,10,0.4595789611339569,0.9763634854156626,denoising_autoencoder,autocovariance
451,instance,instance,2,11,0.4445425271987915,0.9763262579022034,denoising_autoencoder,autocovariance
452,instance,instance,2,12,0.4399895370006561,0.9762812976914497,denoising_autoencoder,autocovariance
453,instance,instance,2,13,0.4250862896442413,0.9757667149298828,denoising_autoencoder,autocovariance
454,instance,instance,2,14,0.4162086546421051,0.9749524765078781,denoising_autoencoder,autocovariance
455,instance,instance,2,15,0.4178973436355591,0.9743832417206755,denoising_autoencoder,autocovariance
456,instance,instance,2,16,0.4014114439487457,0.9711872579116224,denoising_autoencoder,autocovariance
457,instance,instance,2,17,0.3989331424236297,0.9712566780732055,denoising_autoencoder,autocovariance
458,instance,instance,2,18,0.3877270519733429,0.9708672777100663,denoising_autoencoder,autocovariance
459,instance,instance,2,19,0.3857598006725311,0.9708441502266527,denoising_autoencoder,autocovariance
460,instance,instance,3,0,1.1299535036087036,0.9544720541621026,denoising_autoencoder,autocovariance
461,instance,instance,3,1,0.8317207098007202,0.9636027405903882,denoising_autoencoder,autocovariance
462,instance,instance,3,2,0.702679455280304,0.9626812658396905,denoising_autoencoder,autocovariance
463,instance,instance,3,3,0.6259977221488953,0.9684673136395129,denoising_autoencoder,autocovariance
464,instance,instance,3,4,0.5852031111717224,0.9691948317384572,denoising_autoencoder,autocovariance
465,instance,instance,3,5,0.529468297958374,0.9721383385290543,denoising_autoencoder,autocovariance
466,instance,instance,3,6,0.4983388185501098,0.9743797097190752,denoising_autoencoder,autocovariance
467,instance,instance,3,7,0.4787521660327911,0.974877595059171,denoising_autoencoder,autocovariance
468,instance,instance,3,8,0.4562346637248993,0.9748893370384597,denoising_autoencoder,autocovariance
469,instance,instance,3,9,0.4365707337856293,0.9741491935846679,denoising_autoencoder,autocovariance
470,instance,instance,3,10,0.4291828572750091,0.9739065549801108,denoising_autoencoder,autocovariance
471,instance,instance,3,11,0.4254471361637115,0.973774500120358,denoising_autoencoder,autocovariance
472,instance,instance,3,12,0.4196361303329468,0.973684183646646,denoising_autoencoder,autocovariance
473,instance,instance,3,13,0.404029905796051,0.9722021837472845,denoising_autoencoder,autocovariance
474,instance,instance,3,14,0.3952693343162536,0.9716059634408858,denoising_autoencoder,autocovariance
475,instance,instance,3,15,0.3879229426383972,0.970458287656184,denoising_autoencoder,autocovariance
476,instance,instance,3,16,0.3786370158195495,0.969299647836814,denoising_autoencoder,autocovariance
477,instance,instance,3,17,0.3833562731742859,0.9687304875289581,denoising_autoencoder,autocovariance
478,instance,instance,3,18,0.3702054023742676,0.9708241948610216,denoising_autoencoder,autocovariance
479,instance,instance,3,19,0.3675083220005035,0.9692536201861693,denoising_autoencoder,autocovariance
480,instance,instance,4,0,1.0878981351852417,0.9446117668171191,denoising_autoencoder,autocovariance
481,instance,instance,4,1,0.8720754981040955,0.9581587168567066,denoising_autoencoder,autocovariance
482,instance,instance,4,2,0.7930006384849548,0.9405424599068151,denoising_autoencoder,autocovariance
483,instance,instance,4,3,0.7481401562690735,0.9406979420595348,denoising_autoencoder,autocovariance
484,instance,instance,4,4,0.6375334858894348,0.9412329895929726,denoising_autoencoder,autocovariance
485,instance,instance,4,5,0.5802105665206909,0.9550546002908378,denoising_autoencoder,autocovariance
486,instance,instance,4,6,0.5458535552024841,0.966149255816789,denoising_autoencoder,autocovariance
487,instance,instance,4,7,0.5125333666801453,0.9735437173859475,denoising_autoencoder,autocovariance
488,instance,instance,4,8,0.4887150526046753,0.9751802461208287,denoising_autoencoder,autocovariance
489,instance,instance,4,9,0.4677447378635406,0.9760965243352153,denoising_autoencoder,autocovariance
490,instance,instance,4,10,0.4586937129497528,0.9762486845688918,denoising_autoencoder,autocovariance
491,instance,instance,4,11,0.4447338879108429,0.976178329591853,denoising_autoencoder,autocovariance
492,instance,instance,4,12,0.4319233894348144,0.975776475181231,denoising_autoencoder,autocovariance
493,instance,instance,4,13,0.4212550222873688,0.9756149885513228,denoising_autoencoder,autocovariance
494,instance,instance,4,14,0.4166502654552459,0.9755719910202528,denoising_autoencoder,autocovariance
495,instance,instance,4,15,0.4143464565277099,0.9755211299118749,denoising_autoencoder,autocovariance
496,instance,instance,4,16,0.413908451795578,0.9753442317224263,denoising_autoencoder,autocovariance
